item,datetime,count
title_74,2021-03-28,2
title_74,2021-03-27,1
title_74,2021-03-25,2
title_74,2021-03-24,1
title_74,2021-03-20,1
title_74,2021-03-19,1
title_74,2021-03-18,4
title_74,2021-03-17,3
title_74,2021-03-16,2
title_74,2021-03-14,1
title_74,2021-03-13,1
title_74,2021-03-12,1
title_74,2021-03-11,2
title_74,2021-03-10,1
title_74,2021-03-09,1
title_74,2021-03-08,1
title_74,2021-03-07,2
title_74,2021-03-05,3
title_74,2021-03-04,1
title_74,2021-03-01,2
title_74,2021-02-27,1
title_74,2021-02-25,2
title_74,2021-02-24,2
title_74,2021-02-23,2
title_74,2021-02-22,2
title_74,2021-02-21,1
title_74,2021-02-20,4
title_74,2021-02-19,3
title_74,2021-02-18,1
title_74,2021-02-15,1
title_74,2021-02-12,2
title_74,2021-02-10,1
title_74,2021-02-08,1
title_74,2021-02-05,1
title_74,2021-02-04,2
title_74,2021-02-03,2
title_74,2021-02-02,1
title_74,2021-01-30,3
title_74,2021-01-28,1
title_74,2021-01-27,1
title_74,2021-01-26,2
title_74,2021-01-25,1
title_74,2021-01-22,1
title_74,2021-01-21,1
title_74,2021-01-20,1
title_74,2021-01-19,2
title_74,2021-01-17,1
title_74,2021-01-13,1
title_74,2021-01-12,1
title_74,2021-01-11,1
title_74,2021-01-09,1
title_74,2021-01-08,2
title_74,2021-01-06,2
title_74,2021-01-05,1
title_74,2021-01-03,2
title_73,2021-06-30,2
title_73,2021-06-28,1
title_73,2021-06-26,2
title_73,2021-06-25,1
title_73,2021-06-23,1
title_73,2021-06-21,1
title_73,2021-06-20,1
title_73,2021-06-19,1
title_73,2021-06-18,1
title_73,2021-06-16,1
title_73,2021-06-14,1
title_73,2021-06-13,2
title_73,2021-06-12,1
title_73,2021-06-11,2
title_73,2021-06-09,1
title_73,2021-06-08,1
title_73,2021-06-07,2
title_73,2021-06-06,1
title_73,2021-06-05,3
title_73,2021-06-04,1
title_73,2021-06-03,1
title_73,2021-06-02,1
title_73,2021-06-01,2
title_73,2021-05-31,1
title_73,2021-05-30,2
title_73,2021-05-29,1
title_73,2021-05-28,1
title_73,2021-05-24,3
title_73,2021-05-23,2
title_73,2021-05-22,1
title_73,2021-05-21,2
title_73,2021-05-20,1
title_73,2021-05-18,2
title_73,2021-05-17,2
title_73,2021-05-15,1
title_73,2021-05-12,1
title_73,2021-05-11,1
title_73,2021-05-09,1
title_73,2021-05-07,4
title_73,2021-05-06,2
title_73,2021-05-05,1
title_73,2021-05-04,2
title_73,2021-05-03,2
title_73,2021-05-02,1
title_73,2021-04-28,3
title_73,2021-04-27,2
title_73,2021-04-25,1
title_73,2021-04-24,1
title_73,2021-04-21,1
title_73,2021-04-20,5
title_73,2021-04-19,1
title_73,2021-04-17,2
title_73,2021-04-16,1
title_73,2021-04-15,1
title_73,2021-04-12,1
title_73,2021-04-10,2
title_73,2021-04-09,1
title_73,2021-04-05,1
title_73,2021-04-04,1
title_73,2021-04-03,1
title_73,2021-04-02,2
title_73,2021-03-31,1
title_73,2021-03-27,1
title_73,2021-03-25,1
title_73,2021-03-24,2
title_73,2021-03-23,5
title_73,2021-03-22,1
title_73,2021-03-20,1
title_73,2021-03-18,1
title_73,2021-03-17,5
title_73,2021-03-16,3
title_73,2021-03-15,1
title_73,2021-03-14,2
title_73,2021-03-13,2
title_73,2021-03-12,2
title_73,2021-03-11,1
title_73,2021-03-09,1
title_73,2021-03-07,1
title_73,2021-03-06,1
title_73,2021-03-05,2
title_73,2021-03-04,1
title_73,2021-03-03,1
title_73,2021-03-02,1
title_73,2021-03-01,2
title_73,2021-02-28,3
title_73,2021-02-25,1
title_73,2021-02-23,2
title_73,2021-02-19,3
title_73,2021-02-17,1
title_73,2021-02-12,2
title_73,2021-02-11,1
title_73,2021-02-09,1
title_73,2021-02-07,1
title_73,2021-02-06,2
title_73,2021-02-05,2
title_73,2021-02-04,1
title_73,2021-02-03,1
title_73,2021-02-02,2
title_73,2021-01-29,1
title_73,2021-01-28,1
title_73,2021-01-26,1
title_73,2021-01-25,2
title_73,2021-01-24,2
title_73,2021-01-23,1
title_73,2021-01-20,1
title_73,2021-01-19,1
title_73,2021-01-17,1
title_73,2021-01-15,1
title_73,2021-01-13,1
title_73,2021-01-12,2
title_73,2021-01-11,1
title_73,2021-01-10,2
title_73,2021-01-09,2
title_73,2021-01-08,1
title_73,2021-01-06,2
title_73,2021-01-05,1
title_73,2021-01-04,1
title_73,2021-01-02,2
title_73,2021-01-01,2
title_72,2021-06-30,1
title_72,2021-06-27,2
title_72,2021-06-26,1
title_72,2021-06-24,1
title_72,2021-06-23,2
title_72,2021-06-21,2
title_72,2021-06-19,2
title_72,2021-06-18,1
title_72,2021-06-17,2
title_72,2021-06-15,2
title_72,2021-06-14,1
title_72,2021-06-13,2
title_72,2021-06-12,1
title_72,2021-06-10,1
title_72,2021-06-09,3
title_72,2021-06-08,1
title_72,2021-06-06,2
title_72,2021-06-03,2
title_72,2021-06-01,1
title_72,2021-05-31,1
title_72,2021-05-30,3
title_72,2021-05-29,1
title_72,2021-05-27,1
title_72,2021-05-26,1
title_72,2021-05-25,1
title_72,2021-05-23,2
title_72,2021-05-22,2
title_72,2021-05-18,2
title_72,2021-05-14,4
title_72,2021-05-13,1
title_72,2021-05-12,1
title_72,2021-05-11,1
title_72,2021-05-10,2
title_72,2021-05-09,1
title_72,2021-05-08,2
title_72,2021-05-07,1
title_72,2021-05-06,1
title_72,2021-05-04,2
title_72,2021-05-01,2
title_72,2021-04-28,1
title_72,2021-04-27,2
title_72,2021-04-26,1
title_72,2021-04-25,3
title_72,2021-04-24,1
title_72,2021-04-23,1
title_72,2021-04-19,2
title_72,2021-04-18,3
title_72,2021-04-17,2
title_72,2021-04-16,3
title_72,2021-04-15,1
title_72,2021-04-11,1
title_72,2021-04-10,3
title_72,2021-04-09,1
title_72,2021-04-05,1
title_72,2021-04-04,1
title_72,2021-04-03,1
title_72,2021-04-01,1
title_72,2021-03-31,1
title_72,2021-03-30,2
title_72,2021-03-29,1
title_72,2021-03-28,1
title_72,2021-03-27,2
title_72,2021-03-26,1
title_72,2021-03-25,3
title_72,2021-03-18,1
title_72,2021-03-17,2
title_72,2021-03-16,1
title_72,2021-03-13,1
title_72,2021-03-11,1
title_72,2021-03-10,1
title_72,2021-03-09,2
title_72,2021-03-08,2
title_72,2021-03-07,1
title_72,2021-03-05,1
title_72,2021-03-04,3
title_72,2021-03-03,1
title_72,2021-03-02,1
title_72,2021-02-27,3
title_72,2021-02-25,2
title_72,2021-02-24,1
title_72,2021-02-23,1
title_72,2021-02-22,1
title_72,2021-02-19,1
title_72,2021-02-18,1
title_72,2021-02-17,1
title_72,2021-02-16,2
title_72,2021-02-13,3
title_72,2021-02-11,1
title_72,2021-02-10,2
title_72,2021-02-09,1
title_72,2021-02-08,1
title_72,2021-02-07,1
title_72,2021-02-04,4
title_72,2021-01-31,2
title_72,2021-01-28,3
title_72,2021-01-27,1
title_72,2021-01-26,2
title_72,2021-01-25,1
title_72,2021-01-23,1
title_72,2021-01-22,1
title_72,2021-01-17,1
title_72,2021-01-16,2
title_72,2021-01-12,4
title_72,2021-01-11,4
title_72,2021-01-10,1
title_72,2021-01-09,3
title_72,2021-01-07,1
title_72,2021-01-06,2
title_72,2021-01-05,1
title_72,2021-01-04,1
title_72,2021-01-03,2
title_72,2021-01-02,2
title_71,2021-06-30,2
title_71,2021-06-28,4
title_71,2021-06-27,1
title_71,2021-06-26,1
title_71,2021-06-25,2
title_71,2021-06-24,2
title_71,2021-06-19,1
title_71,2021-06-17,1
title_71,2021-06-16,2
title_71,2021-06-15,2
title_71,2021-06-14,1
title_71,2021-06-13,1
title_71,2021-06-12,1
title_71,2021-06-10,1
title_71,2021-06-09,1
title_71,2021-06-08,1
title_71,2021-06-07,2
title_71,2021-06-03,2
title_71,2021-06-02,2
title_71,2021-06-01,1
title_71,2021-05-31,2
title_71,2021-05-29,1
title_71,2021-05-25,2
title_71,2021-05-23,2
title_71,2021-05-21,2
title_71,2021-05-20,4
title_71,2021-05-19,4
title_71,2021-05-16,3
title_71,2021-05-14,2
title_71,2021-05-12,2
title_71,2021-05-11,2
title_71,2021-05-10,1
title_71,2021-05-08,1
title_71,2021-05-02,2
title_71,2021-04-30,1
title_71,2021-04-28,2
title_71,2021-04-27,2
title_71,2021-04-26,1
title_71,2021-04-25,1
title_71,2021-04-24,1
title_71,2021-04-22,1
title_71,2021-04-20,1
title_71,2021-04-18,3
title_71,2021-04-17,1
title_71,2021-04-16,2
title_71,2021-04-14,2
title_71,2021-04-13,1
title_71,2021-04-12,1
title_71,2021-04-11,1
title_71,2021-04-09,2
title_71,2021-04-08,1
title_71,2021-04-06,1
title_71,2021-04-05,1
title_71,2021-04-04,2
title_71,2021-04-03,2
title_71,2021-04-02,1
title_71,2021-03-31,3
title_71,2021-03-29,2
title_71,2021-03-28,2
title_71,2021-03-25,1
title_71,2021-03-24,1
title_71,2021-03-22,1
title_71,2021-03-19,1
title_71,2021-03-16,2
title_71,2021-03-13,1
title_71,2021-03-11,1
title_71,2021-03-10,4
title_71,2021-03-09,1
title_71,2021-03-06,2
title_71,2021-03-05,2
title_71,2021-03-03,2
title_71,2021-03-02,2
title_71,2021-02-28,1
title_71,2021-02-25,1
title_71,2021-02-22,1
title_71,2021-02-21,1
title_71,2021-02-20,2
title_71,2021-02-19,2
title_71,2021-02-18,1
title_71,2021-02-16,2
title_71,2021-02-15,1
title_71,2021-02-14,3
title_71,2021-02-12,1
title_71,2021-02-10,1
title_71,2021-02-09,1
title_71,2021-02-08,1
title_71,2021-02-07,1
title_71,2021-02-05,2
title_71,2021-02-04,1
title_71,2021-02-02,1
title_71,2021-02-01,1
title_71,2021-01-29,2
title_71,2021-01-28,1
title_71,2021-01-26,2
title_71,2021-01-25,1
title_71,2021-01-24,2
title_71,2021-01-22,1
title_71,2021-01-21,2
title_71,2021-01-20,3
title_71,2021-01-18,1
title_71,2021-01-17,1
title_71,2021-01-16,1
title_71,2021-01-15,1
title_71,2021-01-13,1
title_71,2021-01-12,2
title_71,2021-01-11,1
title_71,2021-01-09,1
title_71,2021-01-05,1
title_71,2021-01-04,1
title_71,2021-01-03,2
title_71,2021-01-02,2
title_71,2021-01-01,2
title_70,2021-06-29,1
title_70,2021-06-27,2
title_70,2021-06-26,1
title_70,2021-06-25,1
title_70,2021-06-23,1
title_70,2021-06-22,2
title_70,2021-06-20,2
title_70,2021-06-17,2
title_70,2021-06-16,1
title_70,2021-06-14,1
title_70,2021-06-13,1
title_70,2021-06-09,2
title_70,2021-06-08,2
title_70,2021-06-06,6
title_70,2021-06-03,1
title_70,2021-06-01,1
title_70,2021-05-30,1
title_70,2021-05-27,1
title_70,2021-05-26,3
title_70,2021-05-25,1
title_70,2021-05-24,1
title_70,2021-05-23,2
title_70,2021-05-22,2
title_70,2021-05-20,1
title_70,2021-05-19,4
title_70,2021-05-18,1
title_70,2021-05-13,1
title_70,2021-05-12,1
title_70,2021-05-11,2
title_70,2021-05-10,1
title_70,2021-05-05,2
title_70,2021-05-04,1
title_70,2021-05-03,1
title_70,2021-05-01,1
title_70,2021-04-29,1
title_70,2021-04-27,2
title_70,2021-04-26,1
title_70,2021-04-24,3
title_70,2021-04-23,4
title_70,2021-04-19,1
title_70,2021-04-18,3
title_70,2021-04-17,2
title_70,2021-04-16,1
title_70,2021-04-15,1
title_70,2021-04-14,2
title_70,2021-04-11,1
title_70,2021-04-10,1
title_70,2021-04-09,1
title_70,2021-04-08,3
title_70,2021-04-07,2
title_70,2021-04-06,4
title_70,2021-04-05,2
title_70,2021-03-29,1
title_70,2021-03-27,1
title_70,2021-03-25,1
title_70,2021-03-24,2
title_70,2021-03-22,1
title_70,2021-03-20,1
title_70,2021-03-19,4
title_70,2021-03-18,2
title_70,2021-03-17,1
title_70,2021-03-15,1
title_70,2021-03-14,2
title_70,2021-03-12,2
title_70,2021-03-10,2
title_70,2021-03-09,2
title_70,2021-03-08,2
title_70,2021-03-07,4
title_70,2021-03-06,4
title_70,2021-03-05,1
title_70,2021-03-04,2
title_70,2021-03-02,1
title_70,2021-03-01,2
title_70,2021-02-27,1
title_70,2021-02-26,1
title_70,2021-02-25,3
title_70,2021-02-23,2
title_70,2021-02-22,2
title_70,2021-02-21,1
title_70,2021-02-18,1
title_70,2021-02-17,1
title_70,2021-02-15,1
title_70,2021-02-14,1
title_70,2021-02-13,1
title_70,2021-02-11,2
title_70,2021-02-10,1
title_70,2021-02-09,2
title_70,2021-02-08,1
title_70,2021-02-05,2
title_70,2021-02-04,4
title_70,2021-02-02,1
title_70,2021-02-01,1
title_70,2021-01-29,1
title_70,2021-01-28,1
title_70,2021-01-27,1
title_70,2021-01-26,2
title_70,2021-01-25,3
title_70,2021-01-24,2
title_70,2021-01-23,1
title_70,2021-01-22,1
title_70,2021-01-21,1
title_70,2021-01-18,1
title_70,2021-01-17,2
title_70,2021-01-15,1
title_70,2021-01-07,1
title_70,2021-01-06,1
title_70,2021-01-05,1
title_70,2021-01-04,1
title_70,2021-01-03,2
title_70,2021-01-01,1
title_7,2021-06-30,2
title_7,2021-06-28,2
title_7,2021-06-27,5
title_7,2021-06-26,5
title_7,2021-06-24,2
title_7,2021-06-23,3
title_7,2021-06-22,5
title_7,2021-06-20,5
title_7,2021-06-19,2
title_7,2021-06-18,3
title_7,2021-06-17,6
title_7,2021-06-16,1
title_7,2021-06-15,4
title_7,2021-06-14,2
title_7,2021-06-13,1
title_7,2021-06-12,3
title_7,2021-06-11,2
title_7,2021-06-10,3
title_7,2021-06-09,2
title_7,2021-06-08,2
title_7,2021-06-07,1
title_7,2021-06-06,5
title_7,2021-06-05,1
title_7,2021-06-04,4
title_7,2021-06-03,2
title_7,2021-06-02,3
title_7,2021-06-01,4
title_7,2021-05-31,2
title_7,2021-05-30,6
title_7,2021-05-29,2
title_7,2021-05-28,2
title_7,2021-05-27,6
title_7,2021-05-26,2
title_7,2021-05-25,4
title_7,2021-05-24,3
title_7,2021-05-23,3
title_7,2021-05-21,4
title_7,2021-05-20,1
title_7,2021-05-19,2
title_7,2021-05-18,6
title_7,2021-05-17,2
title_7,2021-05-16,3
title_7,2021-05-15,2
title_7,2021-05-14,6
title_7,2021-05-13,1
title_7,2021-05-12,3
title_7,2021-05-11,6
title_7,2021-05-10,3
title_7,2021-05-09,3
title_7,2021-05-07,2
title_7,2021-05-06,6
title_7,2021-05-05,2
title_7,2021-05-04,1
title_7,2021-05-03,2
title_7,2021-05-02,1
title_7,2021-05-01,4
title_7,2021-04-30,5
title_7,2021-04-29,2
title_7,2021-04-27,2
title_7,2021-04-26,6
title_7,2021-04-25,1
title_7,2021-04-24,4
title_7,2021-04-23,1
title_7,2021-04-21,3
title_7,2021-04-20,3
title_7,2021-04-19,2
title_7,2021-04-18,2
title_7,2021-04-17,1
title_7,2021-04-16,5
title_7,2021-04-15,3
title_7,2021-04-14,5
title_7,2021-04-13,2
title_7,2021-04-12,3
title_7,2021-04-11,3
title_7,2021-04-10,2
title_7,2021-04-09,1
title_7,2021-04-08,3
title_7,2021-04-06,4
title_7,2021-04-05,2
title_7,2021-04-04,4
title_7,2021-04-03,4
title_7,2021-04-02,1
title_7,2021-03-31,3
title_7,2021-03-30,1
title_7,2021-03-29,2
title_7,2021-03-28,1
title_7,2021-03-27,1
title_7,2021-03-26,1
title_7,2021-03-25,4
title_7,2021-03-23,2
title_7,2021-03-22,3
title_7,2021-03-21,5
title_7,2021-03-20,2
title_7,2021-03-19,2
title_7,2021-03-18,2
title_7,2021-03-17,4
title_7,2021-03-16,3
title_7,2021-03-15,2
title_7,2021-03-14,3
title_7,2021-03-13,4
title_7,2021-03-12,3
title_7,2021-03-10,3
title_7,2021-03-09,5
title_7,2021-03-08,3
title_7,2021-03-07,3
title_7,2021-03-06,4
title_7,2021-03-05,5
title_7,2021-03-04,3
title_7,2021-03-03,5
title_7,2021-03-02,3
title_7,2021-03-01,3
title_7,2021-02-28,2
title_7,2021-02-27,1
title_7,2021-02-26,5
title_7,2021-02-25,2
title_7,2021-02-24,3
title_7,2021-02-23,4
title_7,2021-02-22,3
title_7,2021-02-21,2
title_7,2021-02-20,2
title_7,2021-02-19,2
title_7,2021-02-18,4
title_7,2021-02-17,5
title_7,2021-02-16,4
title_7,2021-02-14,4
title_7,2021-02-13,1
title_7,2021-02-12,2
title_7,2021-02-11,3
title_7,2021-02-10,4
title_7,2021-02-09,2
title_7,2021-02-08,6
title_7,2021-02-07,2
title_7,2021-02-06,4
title_7,2021-02-05,2
title_7,2021-02-04,4
title_7,2021-02-03,1
title_7,2021-02-02,4
title_7,2021-02-01,2
title_7,2021-01-31,3
title_7,2021-01-30,7
title_7,2021-01-29,5
title_7,2021-01-28,1
title_7,2021-01-27,3
title_7,2021-01-26,4
title_7,2021-01-25,4
title_7,2021-01-24,2
title_7,2021-01-23,2
title_7,2021-01-22,1
title_7,2021-01-20,5
title_7,2021-01-19,3
title_7,2021-01-18,2
title_7,2021-01-17,2
title_7,2021-01-16,3
title_7,2021-01-15,3
title_7,2021-01-14,4
title_7,2021-01-13,1
title_7,2021-01-12,2
title_7,2021-01-11,4
title_7,2021-01-10,3
title_7,2021-01-09,4
title_7,2021-01-08,7
title_7,2021-01-07,4
title_7,2021-01-06,2
title_7,2021-01-05,2
title_7,2021-01-04,6
title_7,2021-01-03,3
title_7,2021-01-02,5
title_7,2021-01-01,3
title_69,2021-06-30,6
title_69,2021-06-29,2
title_69,2021-06-28,1
title_69,2021-06-27,4
title_69,2021-06-26,4
title_69,2021-06-25,2
title_69,2021-06-24,4
title_69,2021-06-23,1
title_69,2021-06-22,3
title_69,2021-06-21,3
title_69,2021-06-20,2
title_69,2021-06-19,3
title_69,2021-06-18,2
title_69,2021-06-17,2
title_69,2021-06-16,1
title_69,2021-06-14,2
title_69,2021-06-12,5
title_69,2021-06-11,4
title_69,2021-06-10,4
title_69,2021-06-09,2
title_69,2021-06-08,1
title_69,2021-06-07,1
title_69,2021-06-06,3
title_69,2021-06-05,5
title_69,2021-06-04,2
title_69,2021-06-03,2
title_69,2021-06-02,1
title_69,2021-05-31,3
title_69,2021-05-29,1
title_69,2021-05-28,3
title_69,2021-05-27,4
title_69,2021-05-26,2
title_69,2021-05-25,1
title_69,2021-05-24,1
title_69,2021-05-23,3
title_69,2021-05-22,3
title_69,2021-05-20,4
title_69,2021-05-19,1
title_69,2021-05-18,3
title_69,2021-05-17,1
title_69,2021-05-16,2
title_69,2021-05-15,2
title_69,2021-05-14,1
title_69,2021-05-13,2
title_69,2021-05-12,3
title_69,2021-05-11,2
title_69,2021-05-10,1
title_69,2021-05-09,4
title_69,2021-05-08,1
title_69,2021-05-07,2
title_69,2021-05-06,1
title_69,2021-05-05,4
title_69,2021-05-04,4
title_69,2021-05-03,1
title_69,2021-05-02,1
title_69,2021-05-01,1
title_69,2021-04-30,1
title_69,2021-04-29,2
title_69,2021-04-28,2
title_69,2021-04-27,3
title_69,2021-04-26,1
title_69,2021-04-24,1
title_69,2021-04-23,1
title_69,2021-04-22,2
title_69,2021-04-21,2
title_69,2021-04-20,4
title_69,2021-04-19,1
title_69,2021-04-18,3
title_69,2021-04-17,2
title_69,2021-04-16,1
title_69,2021-04-14,6
title_69,2021-04-12,4
title_69,2021-04-10,5
title_69,2021-04-09,1
title_69,2021-04-08,4
title_69,2021-04-07,1
title_69,2021-04-06,1
title_69,2021-04-05,1
title_69,2021-04-04,2
title_69,2021-04-03,2
title_69,2021-04-02,2
title_69,2021-04-01,3
title_69,2021-03-31,4
title_69,2021-03-30,3
title_69,2021-03-29,5
title_69,2021-03-28,6
title_69,2021-03-27,1
title_69,2021-03-26,2
title_69,2021-03-25,1
title_69,2021-03-24,2
title_69,2021-03-23,1
title_69,2021-03-22,3
title_69,2021-03-21,3
title_69,2021-03-20,2
title_69,2021-03-18,3
title_69,2021-03-17,5
title_69,2021-03-16,1
title_69,2021-03-15,1
title_69,2021-03-13,3
title_69,2021-03-12,2
title_69,2021-03-11,4
title_69,2021-03-10,2
title_69,2021-03-09,5
title_69,2021-03-08,2
title_69,2021-03-07,2
title_69,2021-03-06,1
title_69,2021-03-05,3
title_69,2021-03-04,4
title_69,2021-03-03,2
title_69,2021-03-02,3
title_69,2021-03-01,2
title_69,2021-02-28,2
title_69,2021-02-27,2
title_69,2021-02-26,4
title_69,2021-02-25,4
title_69,2021-02-24,3
title_69,2021-02-23,3
title_69,2021-02-22,5
title_69,2021-02-21,4
title_69,2021-02-20,3
title_69,2021-02-19,1
title_69,2021-02-18,2
title_69,2021-02-17,2
title_69,2021-02-16,2
title_69,2021-02-15,2
title_69,2021-02-14,1
title_69,2021-02-13,1
title_69,2021-02-12,1
title_69,2021-02-11,2
title_69,2021-02-10,2
title_69,2021-02-09,2
title_69,2021-02-07,2
title_69,2021-02-06,2
title_69,2021-02-05,2
title_69,2021-02-04,1
title_69,2021-02-03,1
title_69,2021-02-02,3
title_69,2021-02-01,4
title_69,2021-01-30,1
title_69,2021-01-29,1
title_69,2021-01-28,2
title_69,2021-01-27,6
title_69,2021-01-25,3
title_69,2021-01-24,3
title_69,2021-01-23,2
title_69,2021-01-22,2
title_69,2021-01-21,1
title_69,2021-01-20,2
title_69,2021-01-19,1
title_69,2021-01-18,1
title_69,2021-01-17,3
title_69,2021-01-16,4
title_69,2021-01-14,1
title_69,2021-01-13,3
title_69,2021-01-12,1
title_69,2021-01-11,2
title_69,2021-01-10,2
title_69,2021-01-09,5
title_69,2021-01-08,1
title_69,2021-01-07,3
title_69,2021-01-06,2
title_69,2021-01-05,1
title_69,2021-01-03,4
title_69,2021-01-02,2
title_69,2021-01-01,3
title_68,2021-06-30,2
title_68,2021-06-29,3
title_68,2021-06-27,2
title_68,2021-06-26,3
title_68,2021-06-25,3
title_68,2021-06-24,4
title_68,2021-06-23,2
title_68,2021-06-22,3
title_68,2021-06-21,1
title_68,2021-06-20,1
title_68,2021-06-19,3
title_68,2021-06-18,5
title_68,2021-06-17,3
title_68,2021-06-16,1
title_68,2021-06-15,5
title_68,2021-06-14,6
title_68,2021-06-13,2
title_68,2021-06-12,3
title_68,2021-06-11,2
title_68,2021-06-10,1
title_68,2021-06-09,6
title_68,2021-06-08,3
title_68,2021-06-07,5
title_68,2021-06-06,1
title_68,2021-06-05,3
title_68,2021-06-04,4
title_68,2021-06-02,5
title_68,2021-06-01,5
title_68,2021-05-31,1
title_68,2021-05-30,2
title_68,2021-05-29,6
title_68,2021-05-28,3
title_68,2021-05-27,4
title_68,2021-05-26,2
title_68,2021-05-25,1
title_68,2021-05-24,1
title_68,2021-05-23,1
title_68,2021-05-22,3
title_68,2021-05-21,2
title_68,2021-05-20,2
title_68,2021-05-19,2
title_68,2021-05-18,3
title_68,2021-05-17,1
title_68,2021-05-16,2
title_68,2021-05-15,8
title_68,2021-05-14,2
title_68,2021-05-13,3
title_68,2021-05-12,3
title_68,2021-05-11,3
title_68,2021-05-09,2
title_68,2021-05-08,3
title_68,2021-05-07,1
title_68,2021-05-06,3
title_68,2021-05-05,1
title_68,2021-05-04,3
title_68,2021-05-03,1
title_68,2021-05-02,6
title_68,2021-05-01,2
title_68,2021-04-30,4
title_68,2021-04-27,3
title_68,2021-04-26,2
title_68,2021-04-25,2
title_68,2021-04-24,3
title_68,2021-04-23,3
title_68,2021-04-22,1
title_68,2021-04-21,3
title_68,2021-04-20,4
title_68,2021-04-19,1
title_68,2021-04-18,5
title_68,2021-04-16,2
title_68,2021-04-14,3
title_68,2021-04-13,1
title_68,2021-04-12,2
title_68,2021-04-11,5
title_68,2021-04-10,4
title_68,2021-04-09,2
title_68,2021-04-08,2
title_68,2021-04-07,4
title_68,2021-04-06,7
title_68,2021-04-05,3
title_68,2021-04-04,3
title_68,2021-04-03,2
title_68,2021-04-02,5
title_68,2021-04-01,3
title_68,2021-03-31,3
title_68,2021-03-30,1
title_68,2021-03-29,3
title_68,2021-03-28,1
title_68,2021-03-27,1
title_68,2021-03-26,2
title_68,2021-03-25,4
title_68,2021-03-24,3
title_68,2021-03-22,1
title_68,2021-03-21,4
title_68,2021-03-20,3
title_68,2021-03-19,1
title_68,2021-03-18,2
title_68,2021-03-17,4
title_68,2021-03-16,2
title_68,2021-03-15,7
title_68,2021-03-14,2
title_68,2021-03-13,5
title_68,2021-03-12,4
title_68,2021-03-10,3
title_68,2021-03-09,2
title_68,2021-03-08,3
title_68,2021-03-07,8
title_68,2021-03-06,3
title_68,2021-03-05,3
title_68,2021-03-04,4
title_68,2021-03-03,1
title_68,2021-03-02,3
title_68,2021-03-01,2
title_68,2021-02-28,2
title_68,2021-02-27,3
title_68,2021-02-26,2
title_68,2021-02-25,6
title_68,2021-02-24,2
title_68,2021-02-23,7
title_68,2021-02-22,5
title_68,2021-02-21,2
title_68,2021-02-20,3
title_68,2021-02-19,1
title_68,2021-02-18,1
title_68,2021-02-17,5
title_68,2021-02-16,3
title_68,2021-02-15,3
title_68,2021-02-14,3
title_68,2021-02-13,1
title_68,2021-02-12,4
title_68,2021-02-11,6
title_68,2021-02-10,1
title_68,2021-02-09,2
title_68,2021-02-08,1
title_68,2021-02-07,4
title_68,2021-02-06,2
title_68,2021-02-05,2
title_68,2021-02-04,1
title_68,2021-02-03,5
title_68,2021-02-02,2
title_68,2021-02-01,4
title_68,2021-01-30,3
title_68,2021-01-29,4
